ID,duration,wav,semantics,transcript
128571,3.328,slurp_real/audio-1497872916-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'mona'}| {'type': 'date'| 'filler': 'tuesday'}]},event reminder mona tuesday
128572,3.3275625,slurp_real/audio-1497872916.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'mona'}| {'type': 'date'| 'filler': 'tuesday'}]},event reminder mona tuesday
128573,2.943625,slurp_real/audio-1501757065.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128574,4.544,slurp_real/audio-1501767950-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128575,4.479375,slurp_real/audio-1501767950.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128576,5.184,slurp_real/audio-1497620237-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128577,5.2473125,slurp_real/audio-1497620237.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128578,5.1,slurp_real/audio-1488539877.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128579,3.712,slurp_real/audio-1490105658-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128580,3.7115,slurp_real/audio-1490105658.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128581,2.88,slurp_real/audio-1490106525-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128582,2.943625,slurp_real/audio-1490106525.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'person'| 'filler': 'pawel'}| {'type': 'date'| 'filler': 'tomorrow'}| {'type': 'time'| 'filler': 'ten am'}]},put meeting with pawel for tomorrow ten am
128583,3.264,slurp_real/audio-1490105767-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'exchange rate of us dollar to pound sterling'}]},what is the exchange rate of us dollar to pound sterling
128584,3.2635625,slurp_real/audio-1490105767.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'exchange rate of us dollar to pound sterling'}]},what is the exchange rate of us dollar to pound sterling
128585,1.728,slurp_real/audio-1490356953-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},increase the brightness of the lights
128586,4.096,slurp_real/audio-1490195170-headset.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},which film the music comes from what is the name of the music
128587,4.1594375,slurp_real/audio-1490195170.flac,{'scenario': 'music'| 'action': 'query'| 'entities': []},which film the music comes from what is the name of the music
128588,1.984,slurp_real/audio-1502896975-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128589,1.5998125,slurp_real/audio-1502896975.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128590,2.176,slurp_real/audio-1497438465-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128591,2.304,slurp_real/audio-1497438465.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128592,3.072,slurp_real/audio-1495734949-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128593,3.1355625,slurp_real/audio-1495734949.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': []},turn up the brightness
128594,2.688,slurp_real/audio-1490018043-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
128595,2.751625,slurp_real/audio-1490018043.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
128596,2.304,slurp_real/audio-1490106147-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
128597,2.3036875,slurp_real/audio-1490106147.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'movie'}]},can you give me the movie schedule
128598,4.032,slurp_real/audio-1501692963-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'friend'}| {'type': 'person'| 'filler': 'divya'}]},please send a mail to my friend divya how are you
128599,4.5279375,slurp_real/audio-1501692963.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'relation'| 'filler': 'friend'}| {'type': 'person'| 'filler': 'divya'}]},please send a mail to my friend divya how are you
128600,1.92,slurp_real/audio-1490288224-headset.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},take out the milk from the shopping list
128601,1.91975,slurp_real/audio-1490288224.flac,{'scenario': 'lists'| 'action': 'remove'| 'entities': [{'type': 'list_name'| 'filler': 'shopping'}]},take out the milk from the shopping list
128602,1.6,slurp_real/audio-1497887494-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
128603,1.6638125,slurp_real/audio-1497887494.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
128604,1.728,slurp_real/audio-1490704944-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
128605,1.79175,slurp_real/audio-1490704944.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},anything on your mind
128606,3.904,slurp_real/audio-1497558317-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128607,3.9035,slurp_real/audio-1497558317.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128608,4.096,slurp_real/audio-1497864565-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128609,4.2234375,slurp_real/audio-1497864565.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
